video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame10920.png,0.6118144,0.38818556,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame10940.png,0.60658884,0.39341116,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame10960.png,0.60950893,0.39049107,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame10980.png,0.6129182,0.38708183,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11000.png,0.6163959,0.38360408,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11020.png,0.619436,0.38056394,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11040.png,0.6168878,0.38311225,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11060.png,0.6172537,0.3827463,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11080.png,0.6219425,0.37805745,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11100.png,0.61761874,0.3823813,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11120.png,0.61388445,0.38611558,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11140.png,0.6172953,0.3827047,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11160.png,0.6210317,0.37896833,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11180.png,0.61947286,0.38052714,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11200.png,0.6174779,0.38252214,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11220.png,0.61249644,0.3875036,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11240.png,0.6092219,0.39077812,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11260.png,0.6076809,0.39231908,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11280.png,0.6113004,0.38869953,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11300.png,0.6114209,0.38857913,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11320.png,0.61263764,0.3873624,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11340.png,0.6092745,0.39072552,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11360.png,0.6031482,0.3968518,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11380.png,0.6052104,0.39478958,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11400.png,0.61171716,0.3882829,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11420.png,0.61239463,0.38760537,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11440.png,0.609257,0.39074302,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11460.png,0.60614276,0.39385724,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11480.png,0.6056714,0.39432862,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11500.png,0.60632396,0.39367604,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11520.png,0.60237026,0.39762977,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11540.png,0.59975505,0.40024495,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11560.png,0.60544354,0.39455643,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11580.png,0.60562426,0.3943758,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11600.png,0.60184306,0.39815697,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11620.png,0.60615987,0.39384013,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11640.png,0.60047585,0.39952412,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11660.png,0.5951685,0.4048315,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11680.png,0.5967791,0.40322092,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11700.png,0.5999631,0.4000369,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11720.png,0.5974524,0.4025476,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11740.png,0.59437346,0.40562648,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11760.png,0.58981365,0.41018632,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11780.png,0.58888197,0.41111803,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11800.png,0.5880895,0.4119105,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11820.png,0.58749145,0.41250855,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11840.png,0.58751804,0.41248193,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11860.png,0.5897176,0.41028234,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11880.png,0.5906009,0.40939906,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11900.png,0.5898928,0.4101072,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11920.png,0.5924854,0.4075146,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11940.png,0.5901675,0.40983248,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11960.png,0.5896576,0.41034245,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame11980.png,0.5915148,0.40848514,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12000.png,0.5996665,0.40033355,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12020.png,0.6015399,0.3984601,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12040.png,0.6006809,0.3993191,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12060.png,0.6049653,0.3950347,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12080.png,0.60119814,0.3988019,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12100.png,0.5960585,0.40394145,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12120.png,0.5976815,0.40231848,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12140.png,0.6017335,0.39826646,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12160.png,0.6040567,0.39594325,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12180.png,0.5990968,0.40090328,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12200.png,0.590878,0.409122,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12220.png,0.59075755,0.4092425,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12240.png,0.58433217,0.41566786,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12260.png,0.57766074,0.42233923,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12280.png,0.57865214,0.42134783,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12300.png,0.5819322,0.4180678,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12320.png,0.58191586,0.41808414,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12340.png,0.5832749,0.41672516,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12360.png,0.583286,0.41671398,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12380.png,0.5870942,0.41290584,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12400.png,0.59279245,0.40720755,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12420.png,0.5921606,0.40783942,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12440.png,0.59500617,0.40499383,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12460.png,0.60394675,0.39605328,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12480.png,0.61210984,0.3878901,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12500.png,0.6611793,0.33882073,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12520.png,0.6963005,0.30369946,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12540.png,0.6972598,0.30274022,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12560.png,0.6784766,0.32152346,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12580.png,0.67663926,0.32336074,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12600.png,0.682442,0.317558,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12620.png,0.6836094,0.31639057,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12640.png,0.67499036,0.32500964,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12660.png,0.6612523,0.33874768,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12680.png,0.6475347,0.3524653,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12700.png,0.62113404,0.378866,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12720.png,0.6288887,0.37111127,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12740.png,0.63508713,0.36491287,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12760.png,0.6616926,0.33830744,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12780.png,0.6883919,0.31160805,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12800.png,0.7069164,0.29308355,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12820.png,0.72129095,0.27870908,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12840.png,0.75629413,0.2437059,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12860.png,0.80620855,0.19379145,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12880.png,0.84662133,0.15337862,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12900.png,0.8581134,0.14188656,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12920.png,0.85164094,0.14835906,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12940.png,0.8529408,0.14705916,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12960.png,0.8629527,0.13704723,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame12980.png,0.8669621,0.13303794,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13000.png,0.8696539,0.13034613,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13020.png,0.8687873,0.13121273,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13040.png,0.8676127,0.13238733,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13060.png,0.8596562,0.14034377,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13080.png,0.8464728,0.15352719,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13100.png,0.79629385,0.20370613,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13120.png,0.782582,0.21741803,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13140.png,0.75341654,0.2465835,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13160.png,0.724831,0.27516904,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13180.png,0.6914499,0.3085501,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13200.png,0.6749784,0.3250216,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13220.png,0.63906765,0.3609323,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13240.png,0.61744046,0.38255957,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13260.png,0.6133286,0.38667145,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13280.png,0.62608385,0.37391618,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13300.png,0.6309182,0.3690818,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13320.png,0.6296979,0.3703021,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13340.png,0.6307277,0.36927223,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13360.png,0.64011455,0.35988542,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13380.png,0.64948076,0.35051918,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13400.png,0.67682016,0.32317978,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13420.png,0.71171385,0.28828618,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13440.png,0.71666765,0.28333235,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13460.png,0.7231522,0.27684775,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13480.png,0.76072145,0.23927855,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13500.png,0.74725896,0.2527411,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13520.png,0.7523111,0.2476889,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13540.png,0.7762783,0.2237217,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13560.png,0.7668483,0.23315167,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13580.png,0.77004427,0.2299557,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13600.png,0.77854276,0.22145732,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13620.png,0.75794226,0.24205773,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13640.png,0.73527,0.26473,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13660.png,0.7026158,0.29738423,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13680.png,0.6791274,0.3208726,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13700.png,0.6524504,0.34754965,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13720.png,0.63135844,0.3686416,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13740.png,0.63171613,0.3682838,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13760.png,0.6127655,0.38723445,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13780.png,0.612309,0.38769102,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13800.png,0.616254,0.383746,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13820.png,0.6199387,0.38006133,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13840.png,0.61221635,0.38778365,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13860.png,0.6246243,0.3753757,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13880.png,0.6426547,0.35734528,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13900.png,0.6617562,0.33824375,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13920.png,0.672555,0.327445,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13940.png,0.6950185,0.30498156,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13960.png,0.6880862,0.31191385,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame13980.png,0.66731566,0.33268434,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14000.png,0.6786975,0.32130247,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14020.png,0.67562973,0.3243703,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14040.png,0.67306775,0.32693225,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14060.png,0.6677959,0.3322041,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14080.png,0.66903776,0.33096224,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14100.png,0.6712103,0.32878965,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14120.png,0.67640597,0.323594,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14140.png,0.6719579,0.32804212,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14160.png,0.6650503,0.3349497,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14180.png,0.673848,0.32615203,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14200.png,0.69822985,0.30177015,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14220.png,0.7121105,0.2878895,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14240.png,0.7008282,0.29917184,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14260.png,0.6996898,0.30031013,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14280.png,0.6811155,0.31888446,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14300.png,0.6807235,0.31927654,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14320.png,0.68971103,0.3102889,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14340.png,0.70271224,0.29728776,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14360.png,0.6951487,0.30485126,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14380.png,0.6869477,0.31305227,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14400.png,0.67537487,0.32462516,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14420.png,0.6769698,0.32303017,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14440.png,0.6544584,0.34554157,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14460.png,0.6452386,0.35476142,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14480.png,0.6320957,0.36790428,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14500.png,0.6315122,0.36848775,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14520.png,0.6282059,0.37179413,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14540.png,0.63034666,0.36965334,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14560.png,0.6099523,0.39004767,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14580.png,0.61782974,0.38217026,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14600.png,0.6152036,0.38479635,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14620.png,0.60643965,0.39356038,0
