video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01360.png,0.7442541,0.25574595,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01380.png,0.74045956,0.25954044,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01400.png,0.73961306,0.2603869,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01420.png,0.73860544,0.26139456,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01440.png,0.73903704,0.260963,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01460.png,0.73664105,0.263359,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01480.png,0.73280835,0.26719162,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01500.png,0.7314532,0.26854685,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01520.png,0.7326521,0.26734787,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01540.png,0.7339046,0.26609537,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01560.png,0.73494345,0.26505655,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01580.png,0.7361351,0.2638649,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01600.png,0.73843104,0.26156896,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01620.png,0.74022156,0.25977844,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01640.png,0.7439362,0.25606382,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01660.png,0.74543434,0.25456572,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01680.png,0.7479727,0.2520272,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01700.png,0.7506684,0.24933167,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01720.png,0.75269574,0.24730428,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01740.png,0.7522439,0.24775615,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01760.png,0.7528923,0.24710771,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01780.png,0.75179684,0.24820313,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01800.png,0.7528944,0.24710563,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01820.png,0.7514286,0.24857137,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01840.png,0.7538669,0.24613312,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01860.png,0.75419724,0.24580285,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01880.png,0.7532095,0.2467905,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01900.png,0.75252414,0.24747589,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01920.png,0.7492511,0.2507489,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01940.png,0.74904376,0.2509563,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01960.png,0.7502996,0.2497004,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame01980.png,0.7492099,0.2507901,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02000.png,0.7468214,0.25317857,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02020.png,0.74736375,0.25263622,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02040.png,0.7445921,0.25540793,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02060.png,0.745469,0.254531,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02080.png,0.7443596,0.25564042,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02100.png,0.74588937,0.25411072,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02120.png,0.7491503,0.25084972,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02140.png,0.75235814,0.24764183,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02160.png,0.75452834,0.24547164,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02180.png,0.75690264,0.24309735,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02200.png,0.75746095,0.24253908,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02220.png,0.7586705,0.24132948,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02240.png,0.7604033,0.2395967,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02260.png,0.7632474,0.23675263,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02280.png,0.76534057,0.23465939,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02300.png,0.76321197,0.23678806,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02320.png,0.76291037,0.23708968,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02340.png,0.7591926,0.24080746,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02360.png,0.75220716,0.24779287,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02380.png,0.7500018,0.24999821,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02400.png,0.7464063,0.25359362,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02420.png,0.740967,0.25903302,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02440.png,0.7406261,0.25937396,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02460.png,0.73988235,0.26011762,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02480.png,0.73666924,0.26333064,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02500.png,0.7339093,0.26609063,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02520.png,0.73308456,0.26691538,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02540.png,0.7343241,0.26567593,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02560.png,0.73537534,0.2646246,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02580.png,0.7385149,0.26148516,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02600.png,0.7402544,0.2597456,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02620.png,0.74053854,0.25946146,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02640.png,0.7398023,0.26019767,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02660.png,0.7450115,0.2549885,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02680.png,0.75175524,0.24824472,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02700.png,0.7409158,0.25908428,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02720.png,0.73690736,0.2630927,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02740.png,0.73834074,0.26165923,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02760.png,0.73303586,0.26696417,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02780.png,0.7283119,0.27168807,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02800.png,0.73506576,0.26493427,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02820.png,0.73717296,0.262827,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02840.png,0.7350555,0.26494452,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02860.png,0.73109686,0.26890308,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02880.png,0.7303515,0.26964852,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02900.png,0.7351647,0.2648353,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02920.png,0.73978865,0.26021135,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02940.png,0.74438107,0.2556189,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02960.png,0.7465816,0.2534184,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame02980.png,0.751192,0.24880798,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03000.png,0.7519776,0.24802236,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03020.png,0.75012684,0.24987313,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03040.png,0.74873435,0.25126562,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03060.png,0.74960864,0.25039136,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03080.png,0.7496149,0.25038505,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03100.png,0.75050867,0.24949138,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03120.png,0.7485004,0.25149956,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03140.png,0.74538726,0.25461274,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03160.png,0.7429178,0.2570822,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03180.png,0.7463329,0.25366712,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03200.png,0.74482435,0.25517562,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03220.png,0.7463491,0.25365087,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03240.png,0.7477957,0.25220433,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03260.png,0.7495972,0.25040284,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03280.png,0.7501364,0.24986362,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03300.png,0.74734527,0.25265482,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03320.png,0.7474434,0.25255662,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03340.png,0.7488011,0.25119883,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03360.png,0.7448789,0.25512117,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03380.png,0.7463845,0.25361553,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03400.png,0.74417466,0.25582528,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03420.png,0.73880845,0.2611916,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03440.png,0.7400429,0.25995705,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03460.png,0.73917794,0.2608221,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03480.png,0.7361189,0.26388103,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03500.png,0.7362746,0.2637254,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03520.png,0.73699826,0.26300177,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03540.png,0.7381636,0.26183638,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03560.png,0.7386881,0.26131192,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03580.png,0.73398936,0.26601064,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03600.png,0.745489,0.254511,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03620.png,0.74120075,0.25879923,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03640.png,0.7367592,0.26324084,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03660.png,0.7401578,0.2598422,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03680.png,0.7396205,0.2603795,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03700.png,0.74024826,0.25975174,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03720.png,0.7430739,0.25692612,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03740.png,0.74280244,0.25719753,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03760.png,0.7432243,0.25677568,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03780.png,0.74651253,0.25348753,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03800.png,0.74879634,0.25120366,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03820.png,0.7483821,0.25161797,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03840.png,0.7489362,0.25106388,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03860.png,0.7521853,0.24781474,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03880.png,0.7447351,0.25526482,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03900.png,0.7384368,0.26156315,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03920.png,0.7405909,0.25940913,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03940.png,0.7392295,0.26077047,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03960.png,0.73440707,0.265593,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame03980.png,0.73310363,0.26689637,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04000.png,0.730325,0.26967496,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04020.png,0.73008895,0.26991105,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04040.png,0.7297293,0.27027065,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04060.png,0.7300581,0.26994196,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04080.png,0.7334343,0.26656568,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04100.png,0.73392373,0.26607633,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04120.png,0.73500454,0.2649955,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04140.png,0.73540413,0.26459593,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04160.png,0.7371974,0.2628026,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04180.png,0.73851985,0.2614802,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04200.png,0.7391536,0.2608464,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04220.png,0.7398222,0.26017782,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04240.png,0.7386321,0.26136795,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04260.png,0.7381805,0.2618195,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04280.png,0.74211323,0.25788674,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04300.png,0.7413862,0.25861388,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04320.png,0.7413295,0.2586705,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04340.png,0.7418011,0.25819898,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04360.png,0.74196136,0.25803864,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04380.png,0.74599206,0.25400797,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04400.png,0.73318607,0.26681396,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04420.png,0.74492484,0.25507525,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04440.png,0.74500614,0.25499392,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04460.png,0.74456245,0.25543752,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04480.png,0.73539925,0.2646008,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04500.png,0.74359274,0.25640723,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04520.png,0.7461546,0.25384545,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04540.png,0.74472064,0.25527936,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04560.png,0.7342145,0.26578555,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04580.png,0.7388977,0.26110226,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04600.png,0.7337334,0.2662666,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04620.png,0.73304754,0.26695246,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04640.png,0.73234004,0.26765996,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04660.png,0.74343586,0.25656414,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04680.png,0.737399,0.26260102,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04700.png,0.74440825,0.25559178,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04720.png,0.7488116,0.25118834,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04740.png,0.75181305,0.24818698,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04760.png,0.75573635,0.24426368,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04780.png,0.7496743,0.2503256,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04800.png,0.7430801,0.25691992,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04820.png,0.74123466,0.25876534,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04840.png,0.7475432,0.25245678,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04860.png,0.75430924,0.24569078,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04880.png,0.7533547,0.24664521,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04900.png,0.75022554,0.24977443,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04920.png,0.7484362,0.2515638,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04940.png,0.747606,0.252394,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04960.png,0.74550205,0.254498,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame04980.png,0.74559146,0.2544086,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05000.png,0.75247866,0.24752136,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05020.png,0.74673337,0.2532666,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05040.png,0.7397243,0.26027575,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05060.png,0.74197096,0.25802904,0
