video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04040.png,0.8879446,0.112055436,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04060.png,0.8879666,0.11203335,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04080.png,0.88797796,0.112022005,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04100.png,0.8879717,0.11202833,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04120.png,0.8879415,0.11205848,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04140.png,0.8879693,0.112030715,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04160.png,0.88796294,0.1120371,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04180.png,0.8879661,0.11203391,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04200.png,0.8880042,0.1119958,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04220.png,0.8880245,0.111975536,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04240.png,0.88801736,0.11198263,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04260.png,0.8879828,0.112017184,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04280.png,0.8879666,0.11203339,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04300.png,0.88799244,0.11200754,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04320.png,0.8879879,0.1120121,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04340.png,0.88798577,0.11201424,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04360.png,0.8879983,0.112001725,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04380.png,0.8880011,0.111998945,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04400.png,0.8879809,0.11201909,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04420.png,0.8879933,0.11200667,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04440.png,0.8880035,0.111996464,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04460.png,0.888009,0.111990996,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04480.png,0.8880275,0.1119725,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04500.png,0.8880268,0.11197327,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04520.png,0.8880386,0.11196139,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04540.png,0.8880377,0.11196234,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04560.png,0.88803005,0.11196994,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04580.png,0.8880201,0.11197992,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04600.png,0.8880482,0.111951865,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04620.png,0.88807774,0.11192225,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04640.png,0.88804346,0.11195656,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04660.png,0.88806504,0.11193495,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04680.png,0.8880463,0.11195371,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04700.png,0.8880615,0.11193843,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04720.png,0.8880501,0.11194993,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04740.png,0.8880713,0.11192867,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04760.png,0.8880996,0.11190041,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04780.png,0.8880713,0.11192866,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04800.png,0.88805985,0.11194011,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04820.png,0.8880206,0.11197948,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04840.png,0.8880324,0.11196758,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04860.png,0.88802415,0.111975886,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04880.png,0.8880214,0.11197859,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04900.png,0.8880053,0.11199469,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04920.png,0.8879835,0.112016514,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04940.png,0.88800436,0.11199566,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04960.png,0.8880105,0.11198949,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame04980.png,0.88799244,0.112007596,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05000.png,0.8879964,0.112003565,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05020.png,0.88802254,0.111977436,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05040.png,0.8880319,0.1119681,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05060.png,0.8880182,0.11198179,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05080.png,0.88804275,0.11195726,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05100.png,0.8880591,0.111940905,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05120.png,0.88804716,0.111952804,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05140.png,0.8880486,0.111951485,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05160.png,0.8880413,0.11195871,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05180.png,0.8880497,0.11195026,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05200.png,0.888084,0.11191603,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05220.png,0.8880802,0.11191989,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05240.png,0.88806903,0.11193092,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05260.png,0.8880732,0.11192685,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05280.png,0.8880561,0.111943886,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05300.png,0.8880525,0.11194754,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05320.png,0.88809085,0.11190915,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05340.png,0.8880659,0.11193418,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05360.png,0.88805544,0.11194461,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05380.png,0.8880416,0.11195838,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05400.png,0.888037,0.111963,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05420.png,0.88803464,0.11196536,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05440.png,0.8879955,0.1120045,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05460.png,0.8880337,0.1119663,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05480.png,0.88803446,0.11196559,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05500.png,0.8880008,0.11199914,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05520.png,0.88800704,0.11199302,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05540.png,0.88799036,0.112009585,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05560.png,0.8879784,0.112021685,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05580.png,0.88797873,0.11202128,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05600.png,0.8879882,0.11201178,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05620.png,0.8879882,0.11201183,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05640.png,0.88798857,0.11201136,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05660.png,0.88800794,0.11199203,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05680.png,0.88801813,0.11198189,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05700.png,0.88802123,0.11197881,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05720.png,0.8880166,0.11198336,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05740.png,0.8880058,0.11199417,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05760.png,0.8880279,0.11197215,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05780.png,0.88801086,0.11198914,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05800.png,0.8880421,0.111957945,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05820.png,0.88806105,0.11193889,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05840.png,0.88804346,0.11195647,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05860.png,0.88803154,0.11196841,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05880.png,0.88803643,0.11196357,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05900.png,0.8880497,0.11195036,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05920.png,0.88803333,0.11196669,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05940.png,0.888047,0.11195307,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05960.png,0.88803256,0.11196738,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame05980.png,0.88802254,0.1119775,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06000.png,0.88804483,0.111955166,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06020.png,0.88804835,0.11195162,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06040.png,0.8880514,0.111948654,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06060.png,0.8880193,0.11198071,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06080.png,0.8880118,0.11198822,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06100.png,0.88800484,0.11199512,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06120.png,0.8880056,0.11199444,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06140.png,0.8880418,0.11195823,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06160.png,0.88804483,0.11195522,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06180.png,0.88803905,0.11196089,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06200.png,0.88802505,0.11197498,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06220.png,0.888039,0.11196101,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06240.png,0.88801426,0.11198579,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06260.png,0.88803494,0.11196507,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06280.png,0.888037,0.11196297,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06300.png,0.8880371,0.1119629,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06320.png,0.8880623,0.11193766,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06340.png,0.88805103,0.11194904,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06360.png,0.88802814,0.11197182,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06380.png,0.88803947,0.111960575,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06400.png,0.8880524,0.111947566,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06420.png,0.8880459,0.11195411,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06440.png,0.8880501,0.11194993,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06460.png,0.88807243,0.11192754,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06480.png,0.8880877,0.111912295,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06500.png,0.8880575,0.11194253,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06520.png,0.8880395,0.1119604,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06540.png,0.8880466,0.11195337,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06560.png,0.8880355,0.11196449,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06580.png,0.8880266,0.11197349,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06600.png,0.88802546,0.1119746,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06620.png,0.88803476,0.11196524,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06640.png,0.888059,0.111940995,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06660.png,0.8880153,0.11198477,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06680.png,0.88801837,0.11198165,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06700.png,0.88802147,0.11197846,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06720.png,0.8880258,0.11197424,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06740.png,0.88802767,0.11197225,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06760.png,0.8880366,0.11196337,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06780.png,0.8880386,0.11196136,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06800.png,0.8880061,0.11199391,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06820.png,0.88805926,0.11194077,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06840.png,0.88805306,0.11194695,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06860.png,0.88807875,0.11192121,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06880.png,0.88805026,0.111949764,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06900.png,0.88807887,0.11192116,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06920.png,0.88810235,0.111897685,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06940.png,0.888102,0.11189804,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06960.png,0.8881278,0.1118722,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame06980.png,0.8881187,0.111881256,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07000.png,0.88815856,0.111841455,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07020.png,0.8881616,0.111838415,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07040.png,0.88814944,0.11185052,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07060.png,0.88816965,0.11183037,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07080.png,0.888169,0.111831024,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07100.png,0.88818455,0.1118155,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07120.png,0.8881678,0.11183219,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07140.png,0.88815737,0.111842625,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07160.png,0.8881708,0.11182915,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07180.png,0.88815933,0.11184069,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07200.png,0.888155,0.111845054,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07220.png,0.8881084,0.11189158,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07240.png,0.8881362,0.111863755,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07260.png,0.8881178,0.111882284,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07280.png,0.8881123,0.11188773,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07300.png,0.88809556,0.111904465,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07320.png,0.88809437,0.11190565,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07340.png,0.88807887,0.11192111,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07360.png,0.8880716,0.11192836,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07380.png,0.8880424,0.11195759,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07400.png,0.88803285,0.111967176,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07420.png,0.88801265,0.111987315,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07440.png,0.8880107,0.11198928,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07460.png,0.8880117,0.11198832,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07480.png,0.8880197,0.11198028,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07500.png,0.888026,0.11197397,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07520.png,0.8880481,0.11195193,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07540.png,0.88805157,0.111948475,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07560.png,0.8880704,0.11192968,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07580.png,0.8880357,0.1119643,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07600.png,0.88803524,0.11196474,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07620.png,0.8880553,0.11194464,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07640.png,0.88806623,0.111933775,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07660.png,0.8881053,0.11189478,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07680.png,0.8880727,0.11192725,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07700.png,0.8880315,0.11196852,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07720.png,0.8880336,0.11196638,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07740.png,0.888031,0.11196897,0
